SINR(dB),Datarate,Action(Phase)
48.63237762451172,16.155345916748047,"[0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48.65471649169922,16.162763595581055,"[0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45.449161529541016,15.097923278808594,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0]"
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
48.905662536621094,16.24612808227539,"[4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45.449161529541016,15.097923278808594,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0]"
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49.26310729980469,16.3648681640625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
44.715415954589844,14.854187965393066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
44.17171096801758,14.673580169677734,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44.17171096801758,14.673580169677734,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
47.940311431884766,15.925448417663574,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0]"
44.17171096801758,14.673580169677734,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
